id,sales
3003598,3.038025463429165e+18
3003599,3.039566613231932e+18
3003600,3.038025463429165e+18
3003601,3.0438818326796785e+18
3003602,3.0392583832713784e+18
3003603,3.0392583832713784e+18
3003604,3.0383336933897185e+18
3003605,3.038025463429165e+18
3003606,3.0549781112595994e+18
3003607,3.038025463429165e+18
3003608,3.038025463429165e+18
3003609,3.038333693389718e+18
3003610,3.038025463429165e+18
3003611,3.038025463429165e+18
3003612,3.0401830731530383e+18
3003613,3.038025463429165e+18
3003614,3.038025463429165e+18
3003615,3.038025463429165e+18
3003616,3.0386419233502715e+18
3003617,3.0380254634291645e+18
3003618,3.0441900626402314e+18
3003619,3.039258383271378e+18
3003620,3.0380254634291645e+18
3003621,3.0380254634291645e+18
3003622,3.0380254634291645e+18
3003623,3.0380254634291645e+18
3003624,3.038333693389718e+18
3003625,3.0380254634291645e+18
3003626,3.0380254634291645e+18
3003627,3.0380254634291645e+18
3003628,3.0380254634291645e+18
3003629,3.038333693389718e+18
3003630,3.046655902324658e+18
3003631,3.0380254634291645e+18
3003632,3.041415992995251e+18
3003633,3.0380254634291645e+18
3003634,3.043881832679678e+18
3003635,3.042340682876911e+18
3003636,3.039566613231931e+18
3003637,3.0383336933897175e+18
3003638,3.0380254634291645e+18
3003639,3.0574439509440256e+18
3003640,3.0380254634291645e+18
3003641,3.0380254634291645e+18
3003642,3.038025463429164e+18
3003643,3.0383336933897175e+18
3003644,3.038025463429164e+18
3003645,3.0398748431924844e+18
3003646,3.038025463429164e+18
3003647,3.038025463429164e+18
3003648,3.038025463429164e+18
3003649,3.038950153310824e+18
3003650,3.038025463429164e+18
3003651,3.0444982926007844e+18
3003652,3.040799533074144e+18
3003653,3.038025463429164e+18
3003654,3.038025463429164e+18
3003655,3.038025463429164e+18
3003656,3.038025463429164e+18
3003657,3.0386419233502705e+18
3003658,3.038025463429164e+18
3003659,3.038025463429164e+18
3003660,3.038649516712431e+18
3003661,3.038649516712431e+18
3003662,3.0392659766335375e+18
3003663,3.043272966120731e+18
3003664,3.038649516712431e+18
3003665,3.042040046278518e+18
3003666,3.038649516712431e+18
3003667,3.0411153563968573e+18
3003668,3.043272966120731e+18
3003669,3.041423586357411e+18
3003670,3.0386495167124306e+18
3003671,3.0386495167124306e+18
3003672,3.050054025252905e+18
3003673,3.0386495167124306e+18
3003674,3.0386495167124306e+18
3003675,3.038957746672984e+18
3003676,3.0392659766335375e+18
3003677,3.0386495167124306e+18
3003678,3.040807126436304e+18
3003679,3.0386495167124306e+18
3003680,3.0386495167124306e+18
3003681,3.0386495167124306e+18
3003682,3.040807126436304e+18
3003683,3.0386495167124306e+18
3003684,3.0386495167124306e+18
3003685,3.042656506199624e+18
3003686,3.0386495167124306e+18
3003687,3.0386495167124306e+18
3003688,3.0386495167124306e+18
3003689,3.0386495167124306e+18
3003690,3.040190666515197e+18
3003691,3.0386495167124306e+18
3003692,3.0386495167124306e+18
3003693,3.038327080429014e+18
3003694,3.038327080429014e+18
3003695,3.0389435403501204e+18
3003696,3.042950529837314e+18
3003697,3.0383270804290135e+18
3003698,3.041409380034547e+18
3003699,3.0383270804290135e+18
3003700,3.041409380034547e+18
3003701,3.0417176099951e+18
3003702,3.0407929201134403e+18
3003703,3.0383270804290135e+18
3003704,3.0383270804290135e+18
3003705,3.0494233590089344e+18
3003706,3.0383270804290135e+18
3003707,3.0383270804290135e+18
3003708,3.038635310389567e+18
3003709,3.038635310389567e+18
3003710,3.0383270804290135e+18
3003711,3.0407929201134403e+18
3003712,3.0383270804290135e+18
3003713,3.0386353103895665e+18
3003714,3.0383270804290135e+18
3003715,3.0401764601923333e+18
3003716,3.0383270804290135e+18
3003717,3.0383270804290135e+18
3003718,3.042025839955653e+18
3003719,3.0383270804290135e+18
3003720,3.038327080429013e+18
3003721,3.038327080429013e+18
3003722,3.038327080429013e+18
3003723,3.0392517703106734e+18
3003724,3.038327080429013e+18
3003725,3.038327080429013e+18
3003726,3.0386495167124296e+18
3003727,3.0386495167124296e+18
3003728,3.038957746672983e+18
3003729,3.047279955607923e+18
3003730,3.0386495167124296e+18
3003731,3.042040046278516e+18
3003732,3.0386495167124296e+18
3003733,3.045430575844603e+18
3003734,3.044505885962943e+18
3003735,3.0411153563968563e+18
3003736,3.038957746672983e+18
3003737,3.0386495167124296e+18
3003738,3.058684464148397e+18
3003739,3.0386495167124296e+18
3003740,3.0386495167124296e+18
3003741,3.0386495167124296e+18
3003742,3.0389577466729825e+18
3003743,3.0386495167124296e+18
3003744,3.042040046278516e+18
3003745,3.0386495167124296e+18
3003746,3.038649516712429e+18
3003747,3.038649516712429e+18
3003748,3.040190666515196e+18
3003749,3.038649516712429e+18
3003750,3.0445058859629425e+18
3003751,3.041731816317963e+18
3003752,3.038649516712429e+18
3003753,3.038649516712429e+18
3003754,3.0389577466729825e+18
3003755,3.038649516712429e+18
3003756,3.038649516712429e+18
3003757,3.0398824365546424e+18
3003758,3.038649516712429e+18
3003759,3.039507687144221e+18
3003760,3.039507687144221e+18
3003761,3.0401241470653276e+18
3003762,3.043206446670861e+18
3003763,3.039507687144221e+18
3003764,3.0419735268286474e+18
3003765,3.0395076871442207e+18
3003766,3.0419735268286474e+18
3003767,3.0447475964736276e+18
3003768,3.0425899867497544e+18
3003769,3.0395076871442207e+18
3003770,3.0395076871442207e+18
3003771,3.049987505803035e+18
3003772,3.0395076871442207e+18
3003773,3.0395076871442207e+18
3003774,3.0395076871442207e+18
3003775,3.0395076871442207e+18
3003776,3.0395076871442207e+18
3003777,3.041665296868094e+18
3003778,3.0395076871442207e+18
3003779,3.0395076871442207e+18
3003780,3.0395076871442207e+18
3003781,3.0404323770258806e+18
3003782,3.0395076871442207e+18
3003783,3.0395076871442207e+18
3003784,3.0419735268286474e+18
3003785,3.0395076871442207e+18
3003786,3.0395076871442207e+18
3003787,3.0395076871442207e+18
3003788,3.0395076871442207e+18
3003789,3.0407406069864335e+18
3003790,3.03950768714422e+18
3003791,3.03950768714422e+18
3003792,3.0384667189949476e+18
3003793,3.0384667189949476e+18
3003794,3.0387749489555005e+18
3003795,3.044323088245461e+18
3003796,3.0384667189949476e+18
3003797,3.0412407886399273e+18
3003798,3.038466718994947e+18
3003799,3.042781938442694e+18
3003800,3.041857248561034e+18
3003801,3.0403160987582674e+18
3003802,3.0387749489555005e+18
3003803,3.038466718994947e+18
3003804,3.055727596785935e+18
3003805,3.038466718994947e+18
3003806,3.038466718994947e+18
3003807,3.038466718994947e+18
3003808,3.038466718994947e+18
3003809,3.038466718994947e+18
3003810,3.0406243287188204e+18
3003811,3.038466718994947e+18
3003812,3.038466718994947e+18
3003813,3.038466718994947e+18
3003814,3.0387749489555005e+18
3003815,3.038466718994947e+18
3003816,3.044014858284907e+18
3003817,3.040932558679374e+18
3003818,3.038466718994947e+18
3003819,3.038466718994947e+18
3003820,3.038466718994947e+18
3003821,3.038466718994947e+18
3003822,3.0387749489555e+18
3003823,3.0384667189949466e+18
3003824,3.0384667189949466e+18
3003825,3.0384667189949466e+18
3003826,3.0384667189949466e+18
3003827,3.0387749489555e+18
3003828,3.0430901684032466e+18
3003829,3.0384667189949466e+18
3003830,3.0415490186004803e+18
3003831,3.0384667189949466e+18
3003832,3.041857248561033e+18
3003833,3.0430901684032466e+18
3003834,3.0409325586793733e+18
3003835,3.0384667189949466e+18
3003836,3.0384667189949466e+18
3003837,3.049254767614314e+18
3003838,3.0384667189949466e+18
3003839,3.0384667189949466e+18
3003840,3.0387749489555e+18
3003841,3.0384667189949466e+18
3003842,3.0384667189949466e+18
3003843,3.040007868797713e+18
3003844,3.0384667189949466e+18
3003845,3.0384667189949466e+18
3003846,3.0384667189949466e+18
3003847,3.0393914088766065e+18
3003848,3.0384667189949466e+18
3003849,3.038466718994946e+18
3003850,3.0424737084821396e+18
3003851,3.0387749489554995e+18
3003852,3.038466718994946e+18
3003853,3.038466718994946e+18
3003854,3.038466718994946e+18
3003855,3.040007868797713e+18
3003856,3.038466718994946e+18
3003857,3.038466718994946e+18
3003858,3.038649516712427e+18
3003859,3.038649516712427e+18
3003860,3.038649516712427e+18
3003861,3.0389577466729805e+18
3003862,3.038649516712427e+18
3003863,3.038649516712427e+18
3003864,3.038649516712427e+18
3003865,3.038649516712427e+18
3003866,3.038649516712427e+18
3003867,3.038649516712427e+18
3003868,3.038649516712427e+18
3003869,3.038649516712427e+18
3003870,3.0386495167124275e+18
3003871,3.038649516712427e+18
3003872,3.038649516712427e+18
3003873,3.038649516712427e+18
3003874,3.038649516712427e+18
3003875,3.038649516712427e+18
3003876,3.0386495167124265e+18
3003877,3.0386495167124265e+18
3003878,3.0386495167124265e+18
3003879,3.0386495167124265e+18
3003880,3.0386495167124265e+18
3003881,3.0386495167124265e+18
3003882,3.0386495167124265e+18
3003883,3.0386495167124265e+18
3003884,3.0386495167124265e+18
3003885,3.0386495167124265e+18
3003886,3.0386495167124265e+18
3003887,3.0386495167124265e+18
3003888,3.0386495167124265e+18
3003889,3.0386495167124265e+18
3003890,3.0386495167124265e+18
3003891,3.03828473769428e+18
3003892,3.03828473769428e+18
3003893,3.0385929676548337e+18
3003894,3.045374026787007e+18
3003895,3.03828473769428e+18
3003896,3.040750577378707e+18
3003897,3.03828473769428e+18
3003898,3.0441411069447936e+18
3003899,3.0435246470236867e+18
3003900,3.040750577378707e+18
3003901,3.038592967654833e+18
3003902,3.0382847376942797e+18
3003903,3.055853845445821e+18
3003904,3.0382847376942797e+18
3003905,3.0382847376942797e+18
3003906,3.0382847376942797e+18
3003907,3.0382847376942797e+18
3003908,3.0382847376942797e+18
3003909,3.0401341174576e+18
3003910,3.0382847376942797e+18
3003911,3.0382847376942797e+18
3003912,3.0382847376942797e+18
3003913,3.0398258874970465e+18
3003914,3.0382847376942797e+18
3003915,3.044141106944793e+18
3003916,3.04105880733926e+18
3003917,3.0382847376942797e+18
3003918,3.0382847376942797e+18
3003919,3.0382847376942797e+18
3003920,3.0382847376942797e+18
3003921,3.0382847376942797e+18
3003922,3.0382847376942797e+18
3003923,3.0382847376942797e+18
3003924,3.0395076871442186e+18
3003925,3.0395076871442186e+18
3003926,3.0398159171047716e+18
3003927,3.045364056394732e+18
3003928,3.039507687144218e+18
3003929,3.043206446670858e+18
3003930,3.039507687144218e+18
3003931,3.0428982167103053e+18
3003932,3.0453640563947315e+18
3003933,3.042589986749752e+18
3003934,3.039507687144218e+18
3003935,3.039507687144218e+18
3003936,3.0518368855663524e+18
3003937,3.039507687144218e+18
3003938,3.039507687144218e+18
3003939,3.0398159171047716e+18
3003940,3.040432377025878e+18
3003941,3.039507687144218e+18
3003942,3.0422817567891983e+18
3003943,3.041357066907538e+18
3003944,3.039507687144218e+18
3003945,3.041357066907538e+18
3003946,3.0416652968680914e+18
3003947,3.039507687144218e+18
3003948,3.039507687144218e+18
3003949,3.044131136552518e+18
3003950,3.039507687144218e+18
3003951,3.039507687144218e+18
3003952,3.039507687144218e+18
3003953,3.0395076871442176e+18
3003954,3.0410488369469844e+18
3003955,3.0432064466708577e+18
3003956,3.0395076871442176e+18
3003957,3.0395076871442176e+18
3003958,3.0395076871442176e+18
3003959,3.039815917104771e+18
3003960,3.045055826434178e+18
3003961,3.0395076871442176e+18
3003962,3.0425899867497513e+18
3003963,3.0395076871442176e+18
3003964,3.0432064466708577e+18
3003965,3.044439366513071e+18
3003966,3.042589986749751e+18
3003967,3.0395076871442176e+18
3003968,3.0395076871442176e+18
3003969,3.052145115526905e+18
3003970,3.0395076871442176e+18
3003971,3.0395076871442176e+18
3003972,3.0395076871442176e+18
3003973,3.0404323770258775e+18
3003974,3.0395076871442176e+18
3003975,3.041665296868091e+18
3003976,3.0413570669075374e+18
3003977,3.0395076871442176e+18
3003978,3.040124147065324e+18
3003979,3.041048836946984e+18
3003980,3.039507687144217e+18
3003981,3.0398159171047706e+18
3003982,3.0441311365525176e+18
3003983,3.039507687144217e+18
3003984,3.039507687144217e+18
3003985,3.039507687144217e+18
3003986,3.039507687144217e+18
3003987,3.041048836946984e+18
3003988,3.043206446670857e+18
3003989,3.039507687144217e+18
3003990,3.039507687144217e+18
3003991,3.039507687144217e+18
3003992,3.040124147065324e+18
3003993,3.0444393665130706e+18
3003994,3.039507687144217e+18
3003995,3.043206446670857e+18
3003996,3.0398159171047706e+18
3003997,3.043206446670857e+18
3003998,3.0447475964736236e+18
3003999,3.042281756789197e+18
3004000,3.039507687144217e+18
3004001,3.039507687144217e+18
3004002,3.053069805408564e+18
3004003,3.039507687144217e+18
3004004,3.039507687144217e+18
3004005,3.04074060698643e+18
3004006,3.03981591710477e+18
3004007,3.0395076871442166e+18
3004008,3.0419735268286433e+18
3004009,3.0410488369469834e+18
3004010,3.0395076871442166e+18
3004011,3.04074060698643e+18
3004012,3.04166529686809e+18
3004013,3.0395076871442166e+18
3004014,3.0395076871442166e+18
3004015,3.0432064466708567e+18
3004016,3.0395076871442166e+18
3004017,3.03981591710477e+18
3004018,3.0395076871442166e+18
3004019,3.0395076871442166e+18
3004020,3.0410488369469834e+18
3004021,3.042898216710303e+18
3004022,3.0395076871442166e+18
3004023,3.0395076871442166e+18
3004024,3.0395076871442166e+18
3004025,3.040124147065323e+18
3004026,3.0450558264341765e+18
3004027,3.0395076871442166e+18
3004028,3.042898216710303e+18
3004029,3.0395076871442166e+18
3004030,3.0432064466708567e+18
3004031,3.0450558264341765e+18
3004032,3.0422817567891963e+18
3004033,3.039507687144216e+18
3004034,3.039507687144216e+18
3004035,3.052145115526904e+18
3004036,3.039507687144216e+18
3004037,3.039507687144216e+18
3004038,3.0398159171047695e+18
3004039,3.040432377025876e+18
3004040,3.039507687144216e+18
3004041,3.0422817567891963e+18
3004042,3.041973526828643e+18
3004043,3.039507687144216e+18
3004044,3.041357066907536e+18
3004045,3.0416652968680893e+18
3004046,3.039507687144216e+18
3004047,3.039507687144216e+18
3004048,3.043206446670856e+18
3004049,3.039507687144216e+18
3004050,3.039507687144216e+18
3004051,3.039507687144216e+18
3004052,3.039507687144216e+18
3004053,3.0407406069864294e+18
3004054,3.043206446670856e+18
3004055,3.039507687144216e+18
3004056,3.039507687144216e+18
3004057,3.039507687144216e+18
3004058,3.0401241470653225e+18
3004059,3.0438229065919626e+18
3004060,3.0395076871442156e+18
3004061,3.0428982167103027e+18
3004062,3.0395076871442156e+18
3004063,3.0432064466708557e+18
3004064,3.0441311365525156e+18
3004065,3.042281756789196e+18
3004066,3.039815917104769e+18
3004067,3.0395076871442156e+18
3004068,3.05183688556635e+18
3004069,3.0395076871442156e+18
3004070,3.0395076871442156e+18
3004071,3.040124147065322e+18
3004072,3.039815917104769e+18
3004073,3.0395076871442156e+18
3004074,3.0419735268286423e+18
3004075,3.040124147065322e+18
3004076,3.0395076871442156e+18
3004077,3.0404323770258755e+18
3004078,3.040124147065322e+18
3004079,3.0395076871442156e+18
3004080,3.0395076871442156e+18
3004081,3.0432064466708557e+18
3004082,3.0395076871442156e+18
3004083,3.0395076871442156e+18
3004084,3.039507687144215e+18
3004085,3.039507687144215e+18
3004086,3.041048836946982e+18
3004087,3.042898216710302e+18
3004088,3.039507687144215e+18
3004089,3.039507687144215e+18
3004090,3.039507687144215e+18
3004091,3.0398159171047685e+18
3004092,3.045672286355282e+18
3004093,3.039507687144215e+18
3004094,3.0425899867497487e+18
3004095,3.039507687144215e+18
3004096,3.042589986749748e+18
3004097,3.0453640563947284e+18
3004098,3.041973526828642e+18
3004099,3.039507687144215e+18
3004100,3.039507687144215e+18
3004101,3.0518368855663493e+18
3004102,3.039507687144215e+18
3004103,3.039507687144215e+18
3004104,3.039815917104768e+18
3004105,3.040432377025875e+18
3004106,3.039507687144215e+18
3004107,3.041973526828642e+18
3004108,3.041357066907535e+18
3004109,3.039507687144215e+18
3004110,3.039815917104768e+18
3004111,3.0410488369469814e+18
3004112,3.0395076871442145e+18
3004113,3.0395076871442145e+18
3004114,3.0432064466708547e+18
3004115,3.0395076871442145e+18
3004116,3.0395076871442145e+18
3004117,3.0395076871442145e+18
3004118,3.0395076871442145e+18
3004119,3.0410488369469814e+18
3004120,3.0432064466708547e+18
3004121,3.0395076871442145e+18
3004122,3.038649516712421e+18
3004123,3.038649516712421e+18
3004124,3.039265976633528e+18
3004125,3.0426565061996145e+18
3004126,3.038649516712421e+18
3004127,3.0411153563968476e+18
3004128,3.038649516712421e+18
3004129,3.0411153563968476e+18
3004130,3.043272966120721e+18
3004131,3.040807126436294e+18
3004132,3.038649516712421e+18
3004133,3.038649516712421e+18
3004134,3.0485128754501284e+18
3004135,3.038649516712421e+18
3004136,3.038649516712421e+18
3004137,3.0392659766335273e+18
3004138,3.038957746672974e+18
3004139,3.038649516712421e+18
3004140,3.0404988964757407e+18
3004141,3.038649516712421e+18
3004142,3.038649516712421e+18
3004143,3.038649516712421e+18
3004144,3.0398824365546337e+18
3004145,3.0386495167124204e+18
3004146,3.0386495167124204e+18
3004147,3.0423482762390605e+18
3004148,3.0386495167124204e+18
3004149,3.0386495167124204e+18
3004150,3.0386495167124204e+18
3004151,3.0386495167124204e+18
3004152,3.0395742065940803e+18
3004153,3.0386495167124204e+18
3004154,3.0386495167124204e+18
3004155,3.0384965438956933e+18
3004156,3.0384965438956933e+18
3004157,3.0391130038167997e+18
3004158,3.043428223264547e+18
3004159,3.0384965438956933e+18
3004160,3.04188707346178e+18
3004161,3.0384965438956933e+18
3004162,3.0406541536195666e+18
3004163,3.0437364532251e+18
3004164,3.041270613540673e+18
3004165,3.038496543895693e+18
3004166,3.038496543895693e+18
3004167,3.0495928224756137e+18
3004168,3.038496543895693e+18
3004169,3.038496543895693e+18
3004170,3.0388047738562463e+18
3004171,3.038496543895693e+18
3004172,3.038496543895693e+18
3004173,3.0400376936984596e+18
3004174,3.0394212337773527e+18
3004175,3.038496543895693e+18
3004176,3.038496543895693e+18
3004177,3.0409623835801196e+18
3004178,3.038496543895693e+18
3004179,3.038496543895693e+18
3004180,3.042195303422333e+18
3004181,3.038496543895693e+18
3004182,3.038496543895693e+18
3004183,3.038496543895693e+18
3004184,3.038496543895693e+18
3004185,3.0394212337773527e+18
3004186,3.042503533382886e+18
3004187,3.0384965438956923e+18
3004188,3.0390639181625697e+18
3004189,3.0390639181625697e+18
3004190,3.039372148123123e+18
3004191,3.0443038274919767e+18
3004192,3.0390639181625697e+18
3004193,3.04276267768921e+18
3004194,3.0390639181625697e+18
3004195,3.0415297578469965e+18
3004196,3.043995597531423e+18
3004197,3.0415297578469965e+18
3004198,3.0390639181625697e+18
3004199,3.0390639181625697e+18
3004200,3.0492355068608307e+18
3004201,3.0390639181625697e+18
3004202,3.0390639181625697e+18
3004203,3.0390639181625697e+18
3004204,3.039680378083676e+18
3004205,3.0390639181625697e+18
3004206,3.040296838004783e+18
3004207,3.0390639181625697e+18
3004208,3.0390639181625697e+18
3004209,3.0390639181625697e+18
3004210,3.040605067965336e+18
3004211,3.0390639181625697e+18
3004212,3.0390639181625697e+18
3004213,3.042146217768103e+18
3004214,3.039063918162569e+18
3004215,3.0393721481231227e+18
3004216,3.039063918162569e+18
3004217,3.039063918162569e+18
3004218,3.0409132979258895e+18
3004219,3.039063918162569e+18
3004220,3.039063918162569e+18
3004221,3.038264007585617e+18
3004222,3.038264007585617e+18
3004223,3.038264007585617e+18
3004224,3.0431956869544704e+18
3004225,3.038264007585617e+18
3004226,3.041962767112257e+18
3004227,3.038264007585617e+18
3004228,3.04134630719115e+18
3004229,3.043503916915024e+18
3004230,3.041038077230597e+18
3004231,3.038264007585617e+18
3004232,3.038264007585617e+18
3004233,3.050593206007751e+18
3004234,3.038264007585617e+18
3004235,3.038264007585617e+18
3004236,3.038264007585617e+18
3004237,3.0388804675067233e+18
3004238,3.038264007585617e+18
3004239,3.0401133873489367e+18
3004240,3.0382640075856164e+18
3004241,3.0382640075856164e+18
3004242,3.0382640075856164e+18
3004243,3.0401133873489367e+18
3004244,3.0382640075856164e+18
3004245,3.0382640075856164e+18
3004246,3.041654537151703e+18
3004247,3.0382640075856164e+18
3004248,3.0382640075856164e+18
3004249,3.0382640075856164e+18
3004250,3.0382640075856164e+18
3004251,3.0391886974672763e+18
3004252,3.0382640075856164e+18
3004253,3.0382640075856164e+18
3004254,3.0382640075856164e+18
3004255,3.0382640075856164e+18
3004256,3.0382640075856164e+18
3004257,3.0419627671122565e+18
3004258,3.0382640075856164e+18
3004259,3.0413463071911496e+18
3004260,3.0382640075856164e+18
3004261,3.0404216173094897e+18
3004262,3.04319568695447e+18
3004263,3.040729847270043e+18
3004264,3.0382640075856164e+18
3004265,3.0382640075856164e+18
3004266,3.04689444648111e+18
3004267,3.038264007585616e+18
3004268,3.038264007585616e+18
3004269,3.038264007585616e+18
3004270,3.0385722375461693e+18
3004271,3.038264007585616e+18
3004272,3.040421617309489e+18
3004273,3.038264007585616e+18
3004274,3.038264007585616e+18
3004275,3.038264007585616e+18
3004276,3.039496927427829e+18
3004277,3.038264007585616e+18
3004278,3.038264007585616e+18
3004279,3.040421617309489e+18
3004280,3.038264007585616e+18
3004281,3.038264007585616e+18
3004282,3.038264007585616e+18
3004283,3.038264007585616e+18
3004284,3.0385722375461693e+18
3004285,3.038264007585616e+18
3004286,3.038264007585616e+18
3004287,3.0378105919243013e+18
3004288,3.0378105919243013e+18
3004289,3.0378105919243013e+18
3004290,3.047365720701455e+18
3004291,3.0378105919243013e+18
3004292,3.039659971687621e+18
3004293,3.037810591924301e+18
3004294,3.0427422712931543e+18
3004295,3.038735281805961e+18
3004296,3.039659971687621e+18
3004297,3.0381188218848543e+18
3004298,3.037810591924301e+18
3004299,3.0535303199125217e+18
3004300,3.037810591924301e+18
3004301,3.037810591924301e+18
3004302,3.0381188218848543e+18
3004303,3.037810591924301e+18
3004304,3.037810591924301e+18
3004305,3.0412011214903875e+18
3004306,3.037810591924301e+18
3004307,3.037810591924301e+18
3004308,3.037810591924301e+18
3004309,3.0381188218848543e+18
3004310,3.037810591924301e+18
3004311,3.040892891529834e+18
3004312,3.0402764316087276e+18
3004313,3.037810591924301e+18
3004314,3.037810591924301e+18
3004315,3.037810591924301e+18
3004316,3.037810591924301e+18
3004317,3.0378105919243003e+18
3004318,3.0378105919243003e+18
3004319,3.0378105919243003e+18
3004320,3.03950768714421e+18
3004321,3.03950768714421e+18
3004322,3.039815917104763e+18
3004323,3.0453640563947233e+18
3004324,3.0395076871442094e+18
3004325,3.0428982167102966e+18
3004326,3.0395076871442094e+18
3004327,3.0428982167102966e+18
3004328,3.04505582643417e+18
3004329,3.0422817567891896e+18
3004330,3.0395076871442094e+18
3004331,3.0395076871442094e+18
3004332,3.049371045881917e+18
3004333,3.0395076871442094e+18
3004334,3.0395076871442094e+18
3004335,3.039815917104763e+18
3004336,3.040124147065316e+18
3004337,3.0395076871442094e+18
3004338,3.041357066907529e+18
3004339,3.0395076871442094e+18
3004340,3.0395076871442094e+18
3004341,3.041048836946976e+18
3004342,3.0404323770258693e+18
3004343,3.0395076871442094e+18
3004344,3.0395076871442094e+18
3004345,3.0435146766314025e+18
3004346,3.0395076871442094e+18
3004347,3.0395076871442094e+18
3004348,3.039507687144209e+18
3004349,3.039507687144209e+18
3004350,3.0404323770258693e+18
3004351,3.039507687144209e+18
3004352,3.039507687144209e+18
3004353,3.039507687144209e+18
3004354,3.039507687144209e+18
3004355,3.039507687144209e+18
3004356,3.0398159171047624e+18
3004357,3.039507687144209e+18
3004358,3.039507687144209e+18
3004359,3.039507687144209e+18
3004360,3.039507687144209e+18
3004361,3.039507687144209e+18
3004362,3.039507687144209e+18
3004363,3.039507687144209e+18
3004364,3.039507687144209e+18
3004365,3.0395076871442094e+18
3004366,3.039507687144209e+18
3004367,3.039507687144209e+18
3004368,3.039507687144209e+18
3004369,3.039507687144209e+18
3004370,3.039507687144209e+18
3004371,3.039507687144209e+18
3004372,3.039507687144209e+18
3004373,3.039507687144209e+18
3004374,3.0395076871442084e+18
3004375,3.0395076871442084e+18
3004376,3.0395076871442084e+18
3004377,3.0395076871442084e+18
3004378,3.0395076871442084e+18
3004379,3.0395076871442084e+18
3004380,3.0395076871442084e+18
3004381,3.0395076871442084e+18
3004382,3.0395076871442084e+18
3004383,3.0395076871442084e+18
3004384,3.0395076871442084e+18
3004385,3.0395076871442084e+18
3004386,3.0395076871442084e+18
3004387,3.0395076871442084e+18
3004388,3.0395076871442084e+18
3004389,3.039815917104762e+18
3004390,3.0395076871442084e+18
3004391,3.0395076871442084e+18
3004392,3.0395076871442084e+18
3004393,3.0395076871442084e+18
3004394,3.0395076871442084e+18
3004395,3.0395076871442084e+18
3004396,3.0395076871442084e+18
3004397,3.0395076871442084e+18
3004398,3.039507687144209e+18
3004399,3.0395076871442084e+18
3004400,3.0395076871442084e+18
3004401,3.039507687144208e+18
3004402,3.039507687144208e+18
3004403,3.039507687144208e+18
3004404,3.039507687144208e+18
3004405,3.039507687144208e+18
3004406,3.039507687144208e+18
3004407,3.039507687144208e+18
3004408,3.039507687144208e+18
3004409,3.039507687144208e+18
3004410,3.039507687144208e+18
3004411,3.039507687144208e+18
3004412,3.039507687144208e+18
3004413,3.039507687144208e+18
3004414,3.039507687144208e+18
3004415,3.039507687144208e+18
3004416,3.039507687144208e+18
3004417,3.039507687144208e+18
3004418,3.039507687144208e+18
3004419,3.039507687144208e+18
3004420,3.039507687144208e+18
3004421,3.039815917104761e+18
3004422,3.0484463560002545e+18
3004423,3.039507687144208e+18
3004424,3.041665296868081e+18
3004425,3.039507687144208e+18
3004426,3.047829896079148e+18
3004427,3.0447475964736143e+18
3004428,3.041973526828634e+18
3004429,3.039815917104761e+18
3004430,3.0395076871442074e+18
3004431,3.0595426345801754e+18
3004432,3.0395076871442074e+18
3004433,3.0395076871442074e+18
3004434,3.0395076871442074e+18
3004435,3.039815917104761e+18
3004436,3.0395076871442074e+18
3004437,3.0422817567891876e+18
3004438,3.0395076871442074e+18
3004439,3.0395076871442074e+18
3004440,3.040124147065314e+18
3004441,3.0404323770258673e+18
3004442,3.0395076871442074e+18
3004443,3.045980516315827e+18
3004444,3.0425899867497405e+18
3004445,3.0395076871442074e+18
3004446,3.0395076871442074e+18
3004447,3.0395076871442074e+18
3004448,3.0395076871442074e+18
3004449,3.0398159171047603e+18
3004450,3.0425899867497405e+18
3004451,3.0395076871442074e+18
3004452,3.039507687144207e+18
3004453,3.039507687144207e+18
3004454,3.0398159171047603e+18
3004455,3.043206446670847e+18
3004456,3.039507687144207e+18
3004457,3.04258998674974e+18
3004458,3.039507687144207e+18
3004459,3.0413570669075267e+18
3004460,3.045055826434167e+18
3004461,3.0555356450929807e+18
3004462,3.04721343615804e+18
3004463,3.039507687144207e+18
3004464,3.049062815921361e+18
3004465,3.039507687144207e+18
3004466,3.039507687144207e+18
3004467,3.039507687144207e+18
3004468,3.03981591710476e+18
3004469,3.039507687144207e+18
3004470,3.041048836946973e+18
3004471,3.0395076871442063e+18
3004472,3.0395076871442063e+18
3004473,3.0395076871442063e+18
3004474,3.0413570669075267e+18
3004475,3.0395076871442063e+18
3004476,3.054302725250767e+18
3004477,3.0422817567891866e+18
3004478,3.0395076871442063e+18
3004479,3.03981591710476e+18
3004480,3.0521451155268936e+18
3004481,3.0395076871442063e+18
3004482,3.041048836946973e+18
3004483,3.0395076871442063e+18
3004484,3.0416652968680796e+18
3004485,3.0395076871442063e+18
3004486,3.0395076871442063e+18
3004487,3.0395076871442063e+18
3004488,3.0447475964736133e+18
3004489,3.0395076871442063e+18
3004490,3.0407406069864197e+18
3004491,3.0395076871442063e+18
3004492,3.043822906591953e+18
3004493,3.0425899867497395e+18
3004494,3.0509121956846797e+18
3004495,3.03981591710476e+18
3004496,3.0395076871442063e+18
3004497,3.053378035369107e+18
3004498,3.0395076871442063e+18
3004499,3.0395076871442063e+18
