id,sales
3003475,-9.854769885682326e+17
3003476,-9.854769885682326e+17
3003477,-9.854769885682326e+17
3003478,-9.867221918851654e+17
3003479,-9.854769885682326e+17
3003480,-9.979290217375612e+17
3003481,-9.854769885682326e+17
3003482,-9.854769885682326e+17
3003483,-9.854769885682326e+17
3003484,-9.879673952020986e+17
3003485,-9.854769885682328e+17
3003486,-1.011626258223823e+18
3003487,-9.941934117867629e+17
3003488,-9.854769885682328e+17
3003489,-9.854769885682328e+17
3003490,-9.854769885682328e+17
3003491,-9.854769885682328e+17
3003492,-9.867221918851657e+17
3003493,-9.854769885682328e+17
3003494,-9.854769885682328e+17
3003495,-9.838698145649334e+17
3003496,-9.838698145649334e+17
3003497,-9.838698145649336e+17
3003498,-1.0075286775866579e+18
3003499,-9.838698145649336e+17
3003500,-9.876054245157322e+17
3003501,-9.838698145649336e+17
3003502,-9.988122543681279e+17
3003503,-9.863602211987994e+17
3003504,-9.851150178818665e+17
3003505,-9.851150178818665e+17
3003506,-9.838698145649336e+17
3003507,-1.0461299804115767e+18
3003508,-9.838698145649336e+17
3003509,-9.838698145649339e+17
3003510,-9.838698145649339e+17
3003511,-9.838698145649339e+17
3003512,-9.838698145649339e+17
3003513,-9.900958311495982e+17
3003514,-9.838698145649339e+17
3003515,-9.838698145649339e+17
3003516,-9.838698145649339e+17
3003517,-9.851150178818668e+17
3003518,-9.838698145649339e+17
3003519,-1.0062834742697254e+18
3003520,-9.900958311495982e+17
3003521,-9.838698145649341e+17
3003522,-9.838698145649341e+17
3003523,-9.838698145649341e+17
3003524,-9.838698145649341e+17
3003525,-9.838698145649341e+17
3003526,-9.838698145649341e+17
3003527,-9.838698145649341e+17
3003528,-9.854769885682336e+17
3003529,-9.854769885682336e+17
3003530,-9.867221918851666e+17
3003531,-1.0103810549068908e+18
3003532,-9.854769885682336e+17
3003533,-9.991742250544954e+17
3003534,-9.854769885682339e+17
3003535,-1.0004194283714281e+18
3003536,-9.991742250544954e+17
3003537,-9.954386151036968e+17
3003538,-9.867221918851667e+17
3003539,-9.854769885682339e+17
3003540,-1.045246747781011e+18
3003541,-9.854769885682339e+17
3003542,-9.854769885682339e+17
3003543,-9.854769885682339e+17
3003544,-9.854769885682339e+17
3003545,-9.854769885682339e+17
3003546,-9.941934117867642e+17
3003547,-9.854769885682341e+17
3003548,-9.854769885682341e+17
3003549,-9.854769885682341e+17
3003550,-9.86722191885167e+17
3003551,-9.854769885682341e+17
3003552,-1.0054002416391599e+18
3003553,-9.941934117867642e+17
3003554,-9.854769885682341e+17
3003555,-9.854769885682341e+17
3003556,-9.854769885682341e+17
3003557,-9.854769885682341e+17
3003558,-9.86722191885167e+17
3003559,-9.854769885682344e+17
3003560,-9.854769885682344e+17
3003561,-9.838698145649349e+17
3003562,-9.838698145649349e+17
3003563,-9.851150178818678e+17
3003564,-1.018735507439055e+18
3003565,-9.838698145649349e+17
3003566,-9.975670510511964e+17
3003567,-9.838698145649349e+17
3003568,-1.0137546941713235e+18
3003569,-9.988122543681293e+17
3003570,-9.888506278326664e+17
3003571,-9.851150178818678e+17
3003572,-9.838698145649352e+17
3003573,-1.054846403630108e+18
3003574,-9.838698145649352e+17
3003575,-9.838698145649352e+17
3003576,-9.85115017881868e+17
3003577,-9.85115017881868e+17
3003578,-9.838698145649352e+17
3003579,-9.913410344665324e+17
3003580,-9.838698145649352e+17
3003581,-9.838698145649352e+17
3003582,-9.838698145649352e+17
3003583,-9.863602211988009e+17
3003584,-9.838698145649354e+17
3003585,-1.0112642875374584e+18
3003586,-9.913410344665326e+17
3003587,-9.838698145649354e+17
3003588,-9.838698145649354e+17
3003589,-9.838698145649354e+17
3003590,-9.838698145649354e+17
3003591,-9.838698145649354e+17
3003592,-9.838698145649354e+17
3003593,-9.838698145649354e+17
3003594,-9.852758290704652e+17
3003595,-9.852758290704652e+17
3003596,-9.852758290704653e+17
3003597,-1.0226319285784512e+18
3003598,-9.852758290704654e+17
3003599,-9.915018456551297e+17
3003600,-9.852758290704654e+17
3003601,-1.0089346920921897e+18
3003602,-9.902566423381969e+17
3003603,-9.902566423381969e+17
3003604,-9.865210323873983e+17
3003605,-9.852758290704654e+17
3003606,-1.0537620115017728e+18
3003607,-9.852758290704654e+17
3003608,-9.852758290704654e+17
3003609,-9.865210323873985e+17
3003610,-9.852758290704657e+17
3003611,-9.852758290704657e+17
3003612,-9.939922522889957e+17
3003613,-9.852758290704657e+17
3003614,-9.852758290704657e+17
3003615,-9.852758290704657e+17
3003616,-9.877662357043314e+17
3003617,-9.852758290704657e+17
3003618,-1.010179895409123e+18
3003619,-9.902566423381971e+17
3003620,-9.852758290704657e+17
3003621,-9.852758290704657e+17
3003622,-9.852758290704659e+17
3003623,-9.852758290704659e+17
3003624,-9.865210323873988e+17
3003625,-9.852758290704659e+17
3003626,-9.852758290704659e+17
3003627,-9.852758290704659e+17
3003628,-9.852758290704659e+17
3003629,-9.865210323873989e+17
3003630,-1.020141521944586e+18
3003631,-9.852758290704659e+17
3003632,-9.989730655567274e+17
3003633,-9.852758290704659e+17
3003634,-1.0089346920921905e+18
3003635,-1.0027086755075263e+18
3003636,-9.915018456551305e+17
3003637,-9.86521032387399e+17
3003638,-9.852758290704662e+17
3003639,-1.0637236380372362e+18
3003640,-9.852758290704662e+17
3003641,-9.852758290704662e+17
3003642,-9.852758290704662e+17
3003643,-9.86521032387399e+17
3003644,-9.852758290704662e+17
3003645,-9.927470489720634e+17
3003646,-9.852758290704662e+17
3003647,-9.852758290704664e+17
3003648,-9.852758290704664e+17
3003649,-9.89011439021265e+17
3003650,-9.852758290704664e+17
3003651,-1.0114250987260566e+18
3003652,-9.964826589228622e+17
3003653,-9.852758290704664e+17
3003654,-9.852758290704664e+17
3003655,-9.852758290704664e+17
3003656,-9.852758290704664e+17
3003657,-9.877662357043322e+17
3003658,-9.852758290704664e+17
3003659,-9.852758290704667e+17
3003660,-9.847500313419322e+17
3003661,-9.847500313419322e+17
3003662,-9.872404379757979e+17
3003663,-1.003428081095925e+18
3003664,-9.847500313419322e+17
3003665,-9.984472678281937e+17
3003666,-9.847500313419322e+17
3003667,-9.94711657877395e+17
3003668,-1.0034280810959251e+18
3003669,-9.959568611943279e+17
3003670,-9.847500313419322e+17
3003671,-9.847500313419322e+17
3003672,-1.030822554068448e+18
3003673,-9.847500313419324e+17
3003674,-9.847500313419324e+17
3003675,-9.859952346588653e+17
3003676,-9.872404379757981e+17
3003677,-9.847500313419324e+17
3003678,-9.934664545604625e+17
3003679,-9.847500313419324e+17
3003680,-9.847500313419324e+17
3003681,-9.847500313419324e+17
3003682,-9.934664545604625e+17
3003683,-9.847500313419324e+17
3003684,-9.847500313419324e+17
3003685,-1.0009376744620599e+18
3003686,-9.847500313419327e+17
3003687,-9.847500313419327e+17
3003688,-9.847500313419327e+17
3003689,-9.847500313419327e+17
3003690,-9.90976047926597e+17
3003691,-9.847500313419327e+17
3003692,-9.847500313419327e+17
3003693,-9.853472635983181e+17
3003694,-9.853472635983181e+17
3003695,-9.878376702321839e+17
3003696,-1.0040253133523109e+18
3003697,-9.853472635983181e+17
3003698,-9.97799296767647e+17
3003699,-9.853472635983183e+17
3003700,-9.977992967676468e+17
3003701,-9.990445000845798e+17
3003702,-9.953088901337812e+17
3003703,-9.853472635983183e+17
3003704,-9.853472635983183e+17
3003705,-1.030174583007901e+18
3003706,-9.853472635983183e+17
3003707,-9.853472635983183e+17
3003708,-9.865924669152512e+17
3003709,-9.865924669152512e+17
3003710,-9.853472635983186e+17
3003711,-9.953088901337815e+17
3003712,-9.853472635983186e+17
3003713,-9.865924669152515e+17
3003714,-9.853472635983186e+17
3003715,-9.928184834999158e+17
3003716,-9.853472635983186e+17
3003717,-9.853472635983186e+17
3003718,-1.000289703401513e+18
3003719,-9.853472635983186e+17
3003720,-9.853472635983186e+17
3003721,-9.853472635983186e+17
3003722,-9.853472635983188e+17
3003723,-9.890828735491174e+17
3003724,-9.853472635983188e+17
3003725,-9.853472635983188e+17
3003726,-9.847500313419334e+17
3003727,-9.847500313419334e+17
3003728,-9.859952346588663e+17
3003729,-1.0196157242160535e+18
3003730,-9.847500313419334e+17
3003731,-9.98447267828195e+17
3003732,-9.847500313419334e+17
3003733,-1.0121445043144563e+18
3003734,-1.0084088943636581e+18
3003735,-9.947116578773966e+17
3003736,-9.859952346588666e+17
3003737,-9.847500313419337e+17
3003738,-1.0656882469425695e+18
3003739,-9.847500313419337e+17
3003740,-9.847500313419337e+17
3003741,-9.847500313419337e+17
3003742,-9.859952346588666e+17
3003743,-9.847500313419337e+17
3003744,-9.984472678281952e+17
3003745,-9.847500313419337e+17
3003746,-9.847500313419337e+17
3003747,-9.847500313419337e+17
3003748,-9.909760479265983e+17
3003749,-9.84750031341934e+17
3003750,-1.0084088943636584e+18
3003751,-9.972020645112626e+17
3003752,-9.84750031341934e+17
3003753,-9.84750031341934e+17
3003754,-9.859952346588668e+17
3003755,-9.84750031341934e+17
3003756,-9.84750031341934e+17
3003757,-9.897308446096654e+17
3003758,-9.84750031341934e+17
3003759,-9.832020183927611e+17
3003760,-9.832020183927611e+17
3003761,-9.85692425026627e+17
3003762,-9.981444581959553e+17
3003763,-9.832020183927611e+17
3003764,-9.931636449282243e+17
3003765,-9.832020183927613e+17
3003766,-9.931636449282241e+17
3003767,-1.00437047478062e+18
3003768,-9.9565405156209e+17
3003769,-9.832020183927613e+17
3003770,-9.832020183927613e+17
3003771,-1.0255389311684783e+18
3003772,-9.832020183927613e+17
3003773,-9.832020183927613e+17
3003774,-9.832020183927613e+17
3003775,-9.832020183927613e+17
3003776,-9.832020183927616e+17
3003777,-9.919184416112916e+17
3003778,-9.832020183927616e+17
3003779,-9.832020183927616e+17
3003780,-9.832020183927616e+17
3003781,-9.869376283435602e+17
3003782,-9.832020183927616e+17
3003783,-9.832020183927616e+17
3003784,-9.931636449282245e+17
3003785,-9.832020183927616e+17
3003786,-9.832020183927616e+17
3003787,-9.832020183927616e+17
3003788,-9.832020183927619e+17
3003789,-9.881828316604933e+17
3003790,-9.832020183927619e+17
3003791,-9.832020183927619e+17
3003792,-9.850886182159565e+17
3003793,-9.850886182159565e+17
3003794,-9.863338215328895e+17
3003795,-1.0087474812376808e+18
3003796,-9.850886182159565e+17
3003797,-9.962954480683525e+17
3003798,-9.850886182159567e+17
3003799,-1.0025214646530167e+18
3003800,-9.987858547022182e+17
3003801,-9.925598381175539e+17
3003802,-9.863338215328896e+17
3003803,-9.850886182159567e+17
3003804,-1.054820003964197e+18
3003805,-9.850886182159567e+17
3003806,-9.850886182159567e+17
3003807,-9.850886182159567e+17
3003808,-9.850886182159567e+17
3003809,-9.850886182159567e+17
3003810,-9.93805041434487e+17
3003811,-9.85088618215957e+17
3003812,-9.85088618215957e+17
3003813,-9.85088618215957e+17
3003814,-9.863338215328899e+17
3003815,-9.85088618215957e+17
3003816,-1.0075022779207485e+18
3003817,-9.950502447514199e+17
3003818,-9.85088618215957e+17
3003819,-9.85088618215957e+17
3003820,-9.85088618215957e+17
3003821,-9.85088618215957e+17
3003822,-9.863338215328901e+17
3003823,-9.850886182159572e+17
3003824,-9.850886182159572e+17
3003825,-9.850886182159572e+17
3003826,-9.850886182159572e+17
3003827,-9.863338215328901e+17
3003828,-1.0037666679699501e+18
3003829,-9.850886182159572e+17
3003830,-9.975406513852859e+17
3003831,-9.850886182159572e+17
3003832,-9.987858547022186e+17
3003833,-1.0037666679699502e+18
3003834,-9.950502447514204e+17
3003835,-9.850886182159575e+17
3003836,-9.850886182159575e+17
3003837,-1.0286707343086074e+18
3003838,-9.850886182159575e+17
3003839,-9.850886182159575e+17
3003840,-9.863338215328904e+17
3003841,-9.850886182159575e+17
3003842,-9.850886182159575e+17
3003843,-9.913146348006218e+17
3003844,-9.850886182159575e+17
3003845,-9.850886182159575e+17
3003846,-9.850886182159575e+17
3003847,-9.888242281667564e+17
3003848,-9.850886182159578e+17
3003849,-9.850886182159578e+17
3003850,-1.001276261336085e+18
3003851,-9.863338215328906e+17
3003852,-9.850886182159578e+17
3003853,-9.850886182159578e+17
3003854,-9.850886182159578e+17
3003855,-9.913146348006221e+17
3003856,-9.850886182159578e+17
3003857,-9.850886182159578e+17
3003858,-9.84750031341936e+17
3003859,-9.84750031341936e+17
3003860,-9.847500313419363e+17
3003861,-9.85995234658869e+17
3003862,-9.847500313419363e+17
3003863,-9.847500313419363e+17
3003864,-9.847500313419363e+17
3003865,-9.847500313419361e+17
3003866,-9.847500313419363e+17
3003867,-9.847500313419363e+17
3003868,-9.847500313419363e+17
3003869,-9.847500313419363e+17
3003870,-9.847500313419359e+17
3003871,-9.847500313419363e+17
3003872,-9.847500313419363e+17
3003873,-9.847500313419365e+17
3003874,-9.847500313419365e+17
3003875,-9.847500313419365e+17
3003876,-9.847500313419365e+17
3003877,-9.847500313419365e+17
3003878,-9.847500313419365e+17
3003879,-9.847500313419365e+17
3003880,-9.847500313419365e+17
3003881,-9.847500313419365e+17
3003882,-9.847500313419365e+17
3003883,-9.847500313419365e+17
3003884,-9.847500313419365e+17
3003885,-9.847500313419368e+17
3003886,-9.847500313419368e+17
3003887,-9.847500313419368e+17
3003888,-9.847500313419368e+17
3003889,-9.847500313419368e+17
3003890,-9.847500313419368e+17
3003891,-9.854256928828187e+17
3003892,-9.854256928828187e+17
3003893,-9.866708961997517e+17
3003894,-1.0140653691722744e+18
3003895,-9.854256928828187e+17
3003896,-9.953873194182816e+17
3003897,-9.854256928828187e+17
3003898,-1.0090845559045432e+18
3003899,-1.0065941492706776e+18
3003900,-9.953873194182819e+17
3003901,-9.866708961997518e+17
3003902,-9.85425692882819e+17
3003903,-1.0564022819479918e+18
3003904,-9.85425692882819e+17
3003905,-9.85425692882819e+17
3003906,-9.85425692882819e+17
3003907,-9.85425692882819e+17
3003908,-9.85425692882819e+17
3003909,-9.928969127844161e+17
3003910,-9.854256928828192e+17
3003911,-9.854256928828192e+17
3003912,-9.854256928828192e+17
3003913,-9.916517094674835e+17
3003914,-9.854256928828192e+17
3003915,-1.0090845559045436e+18
3003916,-9.96632522735215e+17
3003917,-9.854256928828192e+17
3003918,-9.854256928828192e+17
3003919,-9.854256928828192e+17
3003920,-9.854256928828192e+17
3003921,-9.854256928828192e+17
3003922,-9.854256928828195e+17
3003923,-9.854256928828195e+17
3003924,-9.832020183927639e+17
3003925,-9.832020183927639e+17
3003926,-9.844472217096968e+17
3003927,-1.0068608814144882e+18
3003928,-9.832020183927639e+17
3003929,-9.981444581959583e+17
3003930,-9.832020183927639e+17
3003931,-9.968992548790253e+17
3003932,-1.0068608814144883e+18
3003933,-9.956540515620925e+17
3003934,-9.832020183927639e+17
3003935,-9.832020183927639e+17
3003936,-1.0330101510700783e+18
3003937,-9.832020183927642e+17
3003938,-9.832020183927642e+17
3003939,-9.84447221709697e+17
3003940,-9.869376283435628e+17
3003941,-9.832020183927642e+17
3003942,-9.9440884824516e+17
3003943,-9.906732382943613e+17
3003944,-9.832020183927642e+17
3003945,-9.906732382943613e+17
3003946,-9.919184416112942e+17
3003947,-9.832020183927642e+17
3003948,-9.832020183927644e+17
3003949,-1.0018800681467574e+18
3003950,-9.832020183927644e+17
3003951,-9.832020183927644e+17
3003952,-9.832020183927644e+17
3003953,-9.832020183927644e+17
3003954,-9.894280349774287e+17
3003955,-9.981444581959588e+17
3003956,-9.832020183927644e+17
3003957,-9.832020183927644e+17
3003958,-9.832020183927644e+17
3003959,-9.844472217096974e+17
3003960,-1.0056156780975561e+18
3003961,-9.832020183927647e+17
3003962,-9.956540515620933e+17
3003963,-9.832020183927647e+17
3003964,-9.981444581959589e+17
3003965,-1.0031252714636905e+18
3003966,-9.956540515620933e+17
3003967,-9.832020183927647e+17
3003968,-9.832020183927647e+17
3003969,-1.034255354387012e+18
3003970,-9.832020183927647e+17
3003971,-9.832020183927647e+17
3003972,-9.832020183927647e+17
3003973,-9.869376283435635e+17
3003974,-9.832020183927649e+17
3003975,-9.91918441611295e+17
3003976,-9.906732382943621e+17
3003977,-9.832020183927649e+17
3003978,-9.856924250266307e+17
3003979,-9.894280349774292e+17
3003980,-9.832020183927649e+17
3003981,-9.844472217096978e+17
3003982,-1.0018800681467579e+18
3003983,-9.832020183927649e+17
3003984,-9.832020183927649e+17
3003985,-9.832020183927652e+17
3003986,-9.832020183927652e+17
3003987,-9.894280349774295e+17
3003988,-9.981444581959596e+17
3003989,-9.832020183927652e+17
3003990,-9.832020183927652e+17
3003991,-9.832020183927652e+17
3003992,-9.85692425026631e+17
3003993,-1.0031252714636909e+18
3003994,-9.832020183927652e+17
3003995,-9.981444581959596e+17
3003996,-9.84447221709698e+17
3003997,-9.981444581959594e+17
3003998,-1.0043704747806241e+18
3003999,-9.944088482451612e+17
3004000,-9.832020183927654e+17
3004001,-9.832020183927654e+17
3004002,-1.0379909643378111e+18
3004003,-9.832020183927654e+17
3004004,-9.832020183927654e+17
3004005,-9.881828316604969e+17
3004006,-9.844472217096983e+17
3004007,-9.832020183927654e+17
3004008,-9.931636449282284e+17
3004009,-9.894280349774298e+17
3004010,-9.832020183927654e+17
3004011,-9.881828316604972e+17
3004012,-9.919184416112957e+17
3004013,-9.832020183927657e+17
3004014,-9.832020183927657e+17
3004015,-9.9814445819596e+17
3004016,-9.832020183927657e+17
3004017,-9.844472217096986e+17
3004018,-9.832020183927657e+17
3004019,-9.832020183927657e+17
3004020,-9.8942803497743e+17
3004021,-9.968992548790272e+17
3004022,-9.832020183927657e+17
3004023,-9.832020183927657e+17
3004024,-9.83202018392766e+17
3004025,-9.856924250266317e+17
3004026,-1.0056156780975574e+18
3004027,-9.83202018392766e+17
3004028,-9.968992548790275e+17
3004029,-9.83202018392766e+17
3004030,-9.981444581959602e+17
3004031,-1.0056156780975575e+18
3004032,-9.944088482451617e+17
3004033,-9.83202018392766e+17
3004034,-9.83202018392766e+17
3004035,-1.0342553543870132e+18
3004036,-9.832020183927662e+17
3004037,-9.832020183927662e+17
3004038,-9.844472217096991e+17
3004039,-9.869376283435648e+17
3004040,-9.832020183927662e+17
3004041,-9.94408848245162e+17
3004042,-9.931636449282291e+17
3004043,-9.832020183927662e+17
3004044,-9.906732382943634e+17
3004045,-9.919184416112963e+17
3004046,-9.832020183927662e+17
3004047,-9.832020183927662e+17
3004048,-9.981444581959608e+17
3004049,-9.832020183927665e+17
3004050,-9.832020183927665e+17
3004051,-9.832020183927665e+17
3004052,-9.832020183927665e+17
3004053,-9.881828316604979e+17
3004054,-9.981444581959608e+17
3004055,-9.832020183927665e+17
3004056,-9.832020183927665e+17
3004057,-9.832020183927665e+17
3004058,-9.856924250266323e+17
3004059,-1.0006348648298264e+18
3004060,-9.832020183927665e+17
3004061,-9.968992548790282e+17
3004062,-9.832020183927667e+17
3004063,-9.98144458195961e+17
3004064,-1.0018800681467597e+18
3004065,-9.944088482451625e+17
3004066,-9.844472217096996e+17
3004067,-9.832020183927667e+17
3004068,-1.0330101510700809e+18
3004069,-9.832020183927667e+17
3004070,-9.832020183927667e+17
3004071,-9.856924250266324e+17
3004072,-9.844472217096996e+17
3004073,-9.832020183927667e+17
3004074,-9.931636449282299e+17
3004075,-9.856924250266327e+17
3004076,-9.83202018392767e+17
3004077,-9.869376283435656e+17
3004078,-9.856924250266327e+17
3004079,-9.83202018392767e+17
3004080,-9.83202018392767e+17
3004081,-9.981444581959613e+17
3004082,-9.83202018392767e+17
3004083,-9.83202018392767e+17
3004084,-9.83202018392767e+17
3004085,-9.83202018392767e+17
3004086,-9.894280349774316e+17
3004087,-9.968992548790287e+17
3004088,-9.832020183927672e+17
3004089,-9.832020183927672e+17
3004090,-9.832020183927672e+17
3004091,-9.844472217097001e+17
3004092,-1.0081060847314244e+18
3004093,-9.832020183927672e+17
3004094,-9.956540515620959e+17
3004095,-9.832020183927672e+17
3004096,-9.956540515620957e+17
3004097,-1.0068608814144919e+18
3004098,-9.931636449282304e+17
3004099,-9.832020183927675e+17
3004100,-9.832020183927675e+17
3004101,-1.0330101510700817e+18
3004102,-9.832020183927675e+17
3004103,-9.832020183927675e+17
3004104,-9.844472217097004e+17
3004105,-9.869376283435661e+17
3004106,-9.832020183927675e+17
3004107,-9.931636449282304e+17
3004108,-9.906732382943647e+17
3004109,-9.832020183927675e+17
3004110,-9.844472217097004e+17
3004111,-9.89428034977432e+17
3004112,-9.832020183927677e+17
3004113,-9.832020183927677e+17
3004114,-9.981444581959621e+17
3004115,-9.832020183927677e+17
3004116,-9.832020183927677e+17
3004117,-9.832020183927677e+17
3004118,-9.832020183927677e+17
3004119,-9.89428034977432e+17
3004120,-9.981444581959621e+17
3004121,-9.832020183927677e+17
3004122,-9.847500313419424e+17
3004123,-9.847500313419424e+17
3004124,-9.872404379758081e+17
3004125,-1.0009376744620695e+18
3004126,-9.847500313419424e+17
3004127,-9.947116578774053e+17
3004128,-9.847500313419424e+17
3004129,-9.947116578774052e+17
3004130,-1.0034280810959356e+18
3004131,-9.934664545604727e+17
3004132,-9.847500313419427e+17
3004133,-9.847500313419427e+17
3004134,-1.0245965374837939e+18
3004135,-9.847500313419427e+17
3004136,-9.847500313419427e+17
3004137,-9.872404379758084e+17
3004138,-9.859952346588755e+17
3004139,-9.847500313419427e+17
3004140,-9.922212512435398e+17
3004141,-9.847500313419427e+17
3004142,-9.847500313419427e+17
3004143,-9.847500313419429e+17
3004144,-9.897308446096744e+17
3004145,-9.847500313419429e+17
3004146,-9.847500313419429e+17
3004147,-9.996924711451373e+17
3004148,-9.847500313419429e+17
3004149,-9.847500313419429e+17
3004150,-9.847500313419429e+17
3004151,-9.847500313419429e+17
3004152,-9.884856412927415e+17
3004153,-9.847500313419429e+17
3004154,-9.847500313419429e+17
3004155,-9.850333750758798e+17
3004156,-9.850333750758798e+17
3004157,-9.875237817097457e+17
3004158,-1.0049566281468055e+18
3004159,-9.850333750758798e+17
3004160,-9.987306115621416e+17
3004161,-9.850333750758801e+17
3004162,-9.9374979829441e+17
3004163,-1.0062018314637388e+18
3004164,-9.962402049282758e+17
3004165,-9.850333750758801e+17
3004166,-9.850333750758801e+17
3004167,-1.0298606944854628e+18
3004168,-9.850333750758801e+17
3004169,-9.850333750758801e+17
3004170,-9.862785783928129e+17
3004171,-9.850333750758801e+17
3004172,-9.850333750758801e+17
3004173,-9.912593916605446e+17
3004174,-9.887689850266789e+17
3004175,-9.850333750758803e+17
3004176,-9.850333750758803e+17
3004177,-9.949950016113432e+17
3004178,-9.850333750758803e+17
3004179,-9.850333750758803e+17
3004180,-9.999758148790747e+17
3004181,-9.850333750758803e+17
3004182,-9.850333750758803e+17
3004183,-9.850333750758803e+17
3004184,-9.850333750758803e+17
3004185,-9.887689850266792e+17
3004186,-1.0012210181960078e+18
3004187,-9.850333750758806e+17
3004188,-9.838698145649477e+17
3004189,-9.838698145649477e+17
3004190,-9.851150178818806e+17
3004191,-1.0050382709528063e+18
3004192,-9.838698145649477e+17
3004193,-9.988122543681421e+17
3004194,-9.838698145649477e+17
3004195,-9.938314411004105e+17
3004196,-1.0037930676358735e+18
3004197,-9.938314411004106e+17
3004198,-9.838698145649477e+17
3004199,-9.83869814564948e+17
3004200,-1.0249615240237321e+18
3004201,-9.83869814564948e+17
3004202,-9.83869814564948e+17
3004203,-9.83869814564948e+17
3004204,-9.863602211988137e+17
3004205,-9.83869814564948e+17
3004206,-9.888506278326794e+17
3004207,-9.83869814564948e+17
3004208,-9.83869814564948e+17
3004209,-9.83869814564948e+17
3004210,-9.900958311496125e+17
3004211,-9.838698145649482e+17
3004212,-9.838698145649482e+17
3004213,-9.963218477342769e+17
3004214,-9.838698145649482e+17
3004215,-9.851150178818811e+17
3004216,-9.838698145649482e+17
3004217,-9.838698145649482e+17
3004218,-9.913410344665454e+17
3004219,-9.838698145649482e+17
3004220,-9.838698145649482e+17
3004221,-9.852874835795756e+17
3004222,-9.852874835795756e+17
3004223,-9.852874835795757e+17
3004224,-1.0052107366505015e+18
3004225,-9.852874835795758e+17
3004226,-1.0002299233827702e+18
3004227,-9.852874835795758e+17
3004228,-9.977395167489043e+17
3004229,-1.0064559399674345e+18
3004230,-9.964943134319716e+17
3004231,-9.852874835795758e+17
3004232,-9.852874835795758e+17
3004233,-1.0350956162568902e+18
3004234,-9.852874835795758e+17
3004235,-9.852874835795758e+17
3004236,-9.85287483579576e+17
3004237,-9.877778902134418e+17
3004238,-9.85287483579576e+17
3004239,-9.927587034811732e+17
3004240,-9.85287483579576e+17
3004241,-9.85287483579576e+17
3004242,-9.85287483579576e+17
3004243,-9.927587034811732e+17
3004244,-9.85287483579576e+17
3004245,-9.85287483579576e+17
3004246,-9.989847200658376e+17
3004247,-9.85287483579576e+17
3004248,-9.85287483579576e+17
3004249,-9.852874835795763e+17
3004250,-9.852874835795763e+17
3004251,-9.890230935303749e+17
3004252,-9.852874835795763e+17
3004253,-9.852874835795763e+17
3004254,-9.852874835795763e+17
3004255,-9.852874835795763e+17
3004256,-9.852874835795764e+17
3004257,-1.0002299233827706e+18
3004258,-9.852874835795763e+17
3004259,-9.97739516748905e+17
3004260,-9.852874835795763e+17
3004261,-9.940039067981065e+17
3004262,-1.0052107366505024e+18
3004263,-9.952491101150395e+17
3004264,-9.852874835795766e+17
3004265,-9.852874835795766e+17
3004266,-1.0201531764536964e+18
3004267,-9.852874835795766e+17
3004268,-9.852874835795766e+17
3004269,-9.852874835795766e+17
3004270,-9.865326868965094e+17
3004271,-9.852874835795766e+17
3004272,-9.940039067981066e+17
3004273,-9.852874835795766e+17
3004274,-9.852874835795768e+17
3004275,-9.852874835795768e+17
3004276,-9.902682968473083e+17
3004277,-9.852874835795768e+17
3004278,-9.852874835795768e+17
3004279,-9.940039067981069e+17
3004280,-9.852874835795768e+17
3004281,-9.852874835795768e+17
3004282,-9.852874835795768e+17
3004283,-9.852874835795768e+17
3004284,-9.865326868965097e+17
3004285,-9.852874835795768e+17
3004286,-9.852874835795771e+17
3004287,-9.858908426800929e+17
3004288,-9.858908426800929e+17
3004289,-9.858908426800929e+17
3004290,-1.0244921455050116e+18
3004291,-9.858908426800929e+17
3004292,-9.933620625816901e+17
3004293,-9.858908426800929e+17
3004294,-1.0058140957510186e+18
3004295,-9.896264526308915e+17
3004296,-9.933620625816901e+17
3004297,-9.871360459970258e+17
3004298,-9.858908426800929e+17
3004299,-1.0493962118436689e+18
3004300,-9.858908426800932e+17
3004301,-9.858908426800932e+17
3004302,-9.87136045997026e+17
3004303,-9.858908426800932e+17
3004304,-9.858908426800932e+17
3004305,-9.995880791663547e+17
3004306,-9.858908426800932e+17
3004307,-9.858908426800932e+17
3004308,-9.858908426800932e+17
3004309,-9.87136045997026e+17
3004310,-9.858908426800932e+17
3004311,-9.983428758494221e+17
3004312,-9.958524692155564e+17
3004313,-9.858908426800934e+17
3004314,-9.858908426800934e+17
3004315,-9.858908426800934e+17
3004316,-9.858908426800934e+17
3004317,-9.858908426800934e+17
3004318,-9.858908426800934e+17
3004319,-9.858908426800934e+17
3004320,-9.832020183927729e+17
3004321,-9.832020183927729e+17
3004322,-9.844472217097059e+17
3004323,-1.0068608814144972e+18
3004324,-9.832020183927729e+17
3004325,-9.968992548790344e+17
3004326,-9.832020183927729e+17
3004327,-9.968992548790345e+17
3004328,-1.0056156780975647e+18
3004329,-9.944088482451689e+17
3004330,-9.832020183927731e+17
3004331,-9.832020183927731e+17
3004332,-1.0230485245346244e+18
3004333,-9.832020183927731e+17
3004334,-9.832020183927731e+17
3004335,-9.84447221709706e+17
3004336,-9.856924250266388e+17
3004337,-9.832020183927731e+17
3004338,-9.906732382943703e+17
3004339,-9.832020183927731e+17
3004340,-9.832020183927734e+17
3004341,-9.894280349774377e+17
3004342,-9.86937628343572e+17
3004343,-9.832020183927734e+17
