id,sales
3004385,218.50953306510092
3004386,218.50953306510092
3004387,218.50953306510092
3004388,218.50953306510092
3004389,218.50953306510092
3004390,218.50953306510092
3004391,218.50953306510092
3004392,218.50953306510092
3004393,218.50953306510092
3004394,218.50953306510092
3004395,218.50953306510092
3004396,218.50953306510092
3004397,218.50953306510092
3004398,218.50953306510092
3004399,218.50953306510092
3004400,218.50953306510092
3004401,218.50953306510092
3004402,218.50953306510092
3004403,218.50953306510092
3004404,218.50953306510092
3004405,218.50953306510092
3004406,218.50953306510092
3004407,218.50953306510092
3004408,218.50953306510092
3004409,218.50953306510092
3004410,218.50953306510092
3004411,218.50953306510092
3004412,218.50953306510092
3004413,218.50953306510092
3004414,218.50953306510092
3004415,218.50953306510092
3004416,218.50953306510092
3004417,218.50953306510092
3004418,218.50953306510092
3004419,217.15591669433172
3004420,217.15591669433172
3004421,217.15591669433172
3004422,217.15591669433172
3004423,217.15591669433172
3004424,217.15591669433172
3004425,217.15591669433172
3004426,217.15591669433172
3004427,217.15591669433172
3004428,217.15591669433172
3004429,217.15591669433172
3004430,217.15591669433172
3004431,217.15591669433172
3004432,217.15591669433172
3004433,217.15591669433172
3004434,217.15591669433172
3004435,217.15591669433172
3004436,217.15591669433172
3004437,217.15591669433172
3004438,217.15591669433172
3004439,217.15591669433172
3004440,217.15591669433172
3004441,217.15591669433172
3004442,217.15591669433172
3004443,217.15591669433172
3004444,217.15591669433172
3004445,217.15591669433172
3004446,217.15591669433172
3004447,217.15591669433172
3004448,217.15591669433172
3004449,217.15591669433172
3004450,217.15591669433172
3004451,217.15591669433172
3004452,211.47484149714452
3004453,211.47484149714452
3004454,211.47484149714452
3004455,211.47484149714452
3004456,211.47484149714452
3004457,211.47484149714452
3004458,211.47484149714452
3004459,211.47484149714452
3004460,211.47484149714452
3004461,211.47484149714452
3004462,211.47484149714452
3004463,211.47484149714452
3004464,211.47484149714452
3004465,211.47484149714452
3004466,211.47484149714452
3004467,211.47484149714452
3004468,211.47484149714452
3004469,211.47484149714452
3004470,211.47484149714452
3004471,211.47484149714452
3004472,211.47484149714452
3004473,211.47484149714452
3004474,211.47484149714452
3004475,211.47484149714452
3004476,211.47484149714452
3004477,211.47484149714452
3004478,211.47484149714452
3004479,211.47484149714452
3004480,211.47484149714452
3004481,211.47484149714452
3004482,211.47484149714452
3004483,211.47484149714452
3004484,211.47484149714452
3004485,200.5247870968208
3004486,200.5247870968208
3004487,200.5247870968208
3004488,200.5247870968208
3004489,200.5247870968208
3004490,200.5247870968208
3004491,200.5247870968208
3004492,200.5247870968208
3004493,200.5247870968208
3004494,200.5247870968208
3004495,200.5247870968208
3004496,200.5247870968208
3004497,200.5247870968208
3004498,200.5247870968208
3004499,200.5247870968208
3004500,200.5247870968208
3004501,200.5247870968208
3004502,200.5247870968208
3004503,200.5247870968208
3004504,200.5247870968208
3004505,200.5247870968208
3004506,200.5247870968208
3004507,200.5247870968208
3004508,200.5247870968208
3004509,200.5247870968208
3004510,200.5247870968208
3004511,200.5247870968208
3004512,200.5247870968208
3004513,200.5247870968208
3004514,200.5247870968208
3004515,200.5247870968208
3004516,200.5247870968208
3004517,200.5247870968208
3004518,212.0042136010202
3004519,212.0042136010202
3004520,212.0042136010202
3004521,212.0042136010202
3004522,212.0042136010202
3004523,212.0042136010202
3004524,212.0042136010202
3004525,212.0042136010202
3004526,212.0042136010202
3004527,212.0042136010202
3004528,212.0042136010202
3004529,212.0042136010202
3004530,212.0042136010202
3004531,212.0042136010202
3004532,212.0042136010202
3004533,212.0042136010202
3004534,212.0042136010202
3004535,212.0042136010202
3004536,212.0042136010202
3004537,212.0042136010202
3004538,212.0042136010202
3004539,212.0042136010202
3004540,212.0042136010202
3004541,212.0042136010202
3004542,212.0042136010202
3004543,212.0042136010202
3004544,212.0042136010202
3004545,212.0042136010202
3004546,212.0042136010202
3004547,212.0042136010202
3004548,212.0042136010202
3004549,212.0042136010202
3004550,212.0042136010202
3004551,171.21726409978498
3004552,171.21726409978498
3004553,171.21726409978498
3004554,171.21726409978498
3004555,171.21726409978498
3004556,171.21726409978498
3004557,171.21726409978498
3004558,171.21726409978498
3004559,171.21726409978498
3004560,171.21726409978498
3004561,171.21726409978498
3004562,171.21726409978498
3004563,171.21726409978498
3004564,171.21726409978498
3004565,171.21726409978498
3004566,171.21726409978498
3004567,171.21726409978498
3004568,171.21726409978498
3004569,171.21726409978498
3004570,171.21726409978498
3004571,171.21726409978498
3004572,171.21726409978498
3004573,171.21726409978498
3004574,171.21726409978498
3004575,171.21726409978498
3004576,171.21726409978498
3004577,171.21726409978498
3004578,171.21726409978498
3004579,171.21726409978498
3004580,171.21726409978498
3004581,171.21726409978498
3004582,171.21726409978498
3004583,171.21726409978498
3004584,171.21726409978498
3004585,171.21726409978498
3004586,171.21726409978498
3004587,171.21726409978498
3004588,171.21726409978498
3004589,171.21726409978498
3004590,171.21726409978498
3004591,171.21726409978498
3004592,171.21726409978498
3004593,171.21726409978498
3004594,171.21726409978498
3004595,171.21726409978498
3004596,171.21726409978498
3004597,171.21726409978498
3004598,171.21726409978498
3004599,171.21726409978498
3004600,171.21726409978498
3004601,171.21726409978498
3004602,171.21726409978498
3004603,171.21726409978498
3004604,171.21726409978498
3004605,171.21726409978498
3004606,171.21726409978498
3004607,171.21726409978498
3004608,171.21726409978498
3004609,171.21726409978498
3004610,171.21726409978498
3004611,171.21726409978498
3004612,171.21726409978498
3004613,171.21726409978498
3004614,171.21726409978498
3004615,171.21726409978498
3004616,171.21726409978498
3004617,171.21726409978498
3004618,171.21726409978498
3004619,171.21726409978498
3004620,171.21726409978498
3004621,171.21726409978498
3004622,171.21726409978498
3004623,171.21726409978498
3004624,171.21726409978498
3004625,171.21726409978498
3004626,171.21726409978498
3004627,171.21726409978498
3004628,171.21726409978498
3004629,171.21726409978498
3004630,171.21726409978498
3004631,171.21726409978498
3004632,171.21726409978498
3004633,171.21726409978498
3004634,171.21726409978498
3004635,171.21726409978498
3004636,171.21726409978498
3004637,171.21726409978498
3004638,171.21726409978498
3004639,171.21726409978498
3004640,171.21726409978498
3004641,171.21726409978498
3004642,171.21726409978498
3004643,171.21726409978498
3004644,171.21726409978498
3004645,171.21726409978498
3004646,171.21726409978498
3004647,171.21726409978498
3004648,171.21726409978498
3004649,171.21726409978498
3004650,171.21726409978498
3004651,171.21726409978498
3004652,171.21726409978498
3004653,171.21726409978498
3004654,171.21726409978498
3004655,171.21726409978498
3004656,171.21726409978498
3004657,171.21726409978498
3004658,171.21726409978498
3004659,171.21726409978498
3004660,171.21726409978498
3004661,171.21726409978498
3004662,171.21726409978498
3004663,171.21726409978498
3004664,171.21726409978498
3004665,171.21726409978498
3004666,171.21726409978498
3004667,171.21726409978498
3004668,171.21726409978498
3004669,171.21726409978498
3004670,171.21726409978498
3004671,171.21726409978498
3004672,171.21726409978498
3004673,171.21726409978498
3004674,171.21726409978498
3004675,171.21726409978498
3004676,171.21726409978498
3004677,171.21726409978498
3004678,171.21726409978498
3004679,171.21726409978498
3004680,171.21726409978498
3004681,171.21726409978498
3004682,171.21726409978498
3004683,171.21726409978498
3004684,171.21726409978498
3004685,171.21726409978498
3004686,171.21726409978498
3004687,171.21726409978498
3004688,171.21726409978498
3004689,171.21726409978498
3004690,171.21726409978498
3004691,171.21726409978498
3004692,171.21726409978498
3004693,171.21726409978498
3004694,171.21726409978498
3004695,171.21726409978498
3004696,171.21726409978498
3004697,171.21726409978498
3004698,171.21726409978498
3004699,171.21726409978498
3004700,171.21726409978498
3004701,171.21726409978498
3004702,171.21726409978498
3004703,171.21726409978498
3004704,171.21726409978498
3004705,171.21726409978498
3004706,171.21726409978498
3004707,171.21726409978498
3004708,171.21726409978498
3004709,171.21726409978498
3004710,171.21726409978498
3004711,171.21726409978498
3004712,171.21726409978498
3004713,171.21726409978498
3004714,171.21726409978498
3004715,171.21726409978498
3004716,200.5247870968208
3004717,200.5247870968208
3004718,200.5247870968208
3004719,200.5247870968208
3004720,200.5247870968208
3004721,200.5247870968208
3004722,200.5247870968208
3004723,200.5247870968208
3004724,200.5247870968208
3004725,200.5247870968208
3004726,200.5247870968208
3004727,200.5247870968208
3004728,200.5247870968208
3004729,200.5247870968208
3004730,200.5247870968208
3004731,200.5247870968208
3004732,200.5247870968208
3004733,200.5247870968208
3004734,200.5247870968208
3004735,200.5247870968208
3004736,200.5247870968208
3004737,200.5247870968208
3004738,200.5247870968208
3004739,200.5247870968208
3004740,200.5247870968208
3004741,200.5247870968208
3004742,200.5247870968208
3004743,200.5247870968208
3004744,200.5247870968208
3004745,200.5247870968208
3004746,200.5247870968208
3004747,200.5247870968208
3004748,200.5247870968208
3004749,217.15591669433172
3004750,217.15591669433172
3004751,217.15591669433172
3004752,217.15591669433172
3004753,217.15591669433172
3004754,217.15591669433172
3004755,217.15591669433172
3004756,217.15591669433172
3004757,217.15591669433172
3004758,217.15591669433172
3004759,217.15591669433172
3004760,217.15591669433172
3004761,217.15591669433172
3004762,217.15591669433172
3004763,217.15591669433172
3004764,217.15591669433172
3004765,217.15591669433172
3004766,217.15591669433172
3004767,217.15591669433172
3004768,217.15591669433172
3004769,217.15591669433172
3004770,217.15591669433172
3004771,217.15591669433172
3004772,217.15591669433172
3004773,217.15591669433172
3004774,217.15591669433172
3004775,217.15591669433172
3004776,217.15591669433172
3004777,217.15591669433172
3004778,217.15591669433172
3004779,217.15591669433172
3004780,217.15591669433172
3004781,217.15591669433172
3004782,171.21726409978498
3004783,171.21726409978498
3004784,171.21726409978498
3004785,171.21726409978498
3004786,171.21726409978498
3004787,171.21726409978498
3004788,171.21726409978498
3004789,171.21726409978498
3004790,171.21726409978498
3004791,171.21726409978498
3004792,171.21726409978498
3004793,171.21726409978498
3004794,171.21726409978498
3004795,171.21726409978498
3004796,171.21726409978498
3004797,171.21726409978498
3004798,171.21726409978498
3004799,171.21726409978498
3004800,171.21726409978498
3004801,171.21726409978498
3004802,171.21726409978498
3004803,171.21726409978498
3004804,171.21726409978498
3004805,171.21726409978498
3004806,171.21726409978498
3004807,171.21726409978498
3004808,171.21726409978498
3004809,171.21726409978498
3004810,171.21726409978498
3004811,171.21726409978498
3004812,171.21726409978498
3004813,171.21726409978498
3004814,171.21726409978498
3004815,218.50953306510092
3004816,218.50953306510092
3004817,218.50953306510092
3004818,218.50953306510092
3004819,218.50953306510092
3004820,218.50953306510092
3004821,218.50953306510092
3004822,218.50953306510092
3004823,218.50953306510092
3004824,218.50953306510092
3004825,218.50953306510092
3004826,218.50953306510092
3004827,218.50953306510092
3004828,218.50953306510092
3004829,218.50953306510092
3004830,218.50953306510092
3004831,218.50953306510092
3004832,218.50953306510092
3004833,218.50953306510092
3004834,218.50953306510092
3004835,218.50953306510092
3004836,218.50953306510092
3004837,218.50953306510092
3004838,218.50953306510092
3004839,218.50953306510092
3004840,218.50953306510092
3004841,218.50953306510092
3004842,218.50953306510092
3004843,218.50953306510092
3004844,218.50953306510092
3004845,218.50953306510092
3004846,218.50953306510092
3004847,218.50953306510092
3004848,217.15591669433172
3004849,217.15591669433172
3004850,217.15591669433172
3004851,217.15591669433172
3004852,217.15591669433172
3004853,217.15591669433172
3004854,217.15591669433172
3004855,217.15591669433172
3004856,217.15591669433172
3004857,217.15591669433172
3004858,217.15591669433172
3004859,217.15591669433172
3004860,217.15591669433172
3004861,217.15591669433172
3004862,217.15591669433172
3004863,217.15591669433172
3004864,217.15591669433172
3004865,217.15591669433172
3004866,217.15591669433172
3004867,217.15591669433172
3004868,217.15591669433172
3004869,217.15591669433172
3004870,217.15591669433172
3004871,217.15591669433172
3004872,217.15591669433172
3004873,217.15591669433172
3004874,217.15591669433172
3004875,217.15591669433172
3004876,217.15591669433172
3004877,217.15591669433172
3004878,217.15591669433172
3004879,217.15591669433172
3004880,217.15591669433172
3004881,196.71406922268588
3004882,196.71406922268588
3004883,196.71406922268588
3004884,196.71406922268588
3004885,196.71406922268588
3004886,196.71406922268588
3004887,196.71406922268588
3004888,196.71406922268588
3004889,196.71406922268588
3004890,196.71406922268588
3004891,196.71406922268588
3004892,196.71406922268588
3004893,196.71406922268588
3004894,196.71406922268588
3004895,196.71406922268588
3004896,196.71406922268588
3004897,196.71406922268588
3004898,196.71406922268588
3004899,196.71406922268588
3004900,196.71406922268588
3004901,196.71406922268588
3004902,196.71406922268588
3004903,196.71406922268588
3004904,196.71406922268588
3004905,196.71406922268588
3004906,196.71406922268588
3004907,196.71406922268588
3004908,196.71406922268588
3004909,196.71406922268588
3004910,196.71406922268588
3004911,196.71406922268588
3004912,196.71406922268588
3004913,196.71406922268588
3004914,171.21726409978498
3004915,171.21726409978498
3004916,171.21726409978498
3004917,171.21726409978498
3004918,171.21726409978498
3004919,171.21726409978498
3004920,171.21726409978498
3004921,171.21726409978498
3004922,171.21726409978498
3004923,171.21726409978498
3004924,171.21726409978498
3004925,171.21726409978498
3004926,171.21726409978498
3004927,171.21726409978498
3004928,171.21726409978498
3004929,171.21726409978498
3004930,171.21726409978498
3004931,171.21726409978498
3004932,171.21726409978498
3004933,171.21726409978498
3004934,171.21726409978498
3004935,171.21726409978498
3004936,171.21726409978498
3004937,171.21726409978498
3004938,171.21726409978498
3004939,171.21726409978498
3004940,171.21726409978498
3004941,171.21726409978498
3004942,171.21726409978498
3004943,171.21726409978498
3004944,171.21726409978498
3004945,171.21726409978498
3004946,171.21726409978498
3004947,186.40971878269866
3004948,186.40971878269866
3004949,186.40971878269866
3004950,186.40971878269866
3004951,186.40971878269866
3004952,186.40971878269866
3004953,186.40971878269866
3004954,186.40971878269866
3004955,186.40971878269866
3004956,186.40971878269866
3004957,186.40971878269866
3004958,186.40971878269866
3004959,186.40971878269866
3004960,186.40971878269866
3004961,186.40971878269866
3004962,186.40971878269866
3004963,186.40971878269866
3004964,186.40971878269866
3004965,186.40971878269866
3004966,186.40971878269866
3004967,186.40971878269866
3004968,186.40971878269866
3004969,186.40971878269866
3004970,186.40971878269866
3004971,186.40971878269866
3004972,186.40971878269866
3004973,186.40971878269866
3004974,186.40971878269866
3004975,186.40971878269866
3004976,186.40971878269866
3004977,186.40971878269866
3004978,186.40971878269866
3004979,186.40971878269866
3004980,157.46166881073484
3004981,157.46166881073484
3004982,157.46166881073484
3004983,157.46166881073484
3004984,157.46166881073484
3004985,157.46166881073484
3004986,157.46166881073484
3004987,157.46166881073484
3004988,157.46166881073484
3004989,157.46166881073484
3004990,157.46166881073484
3004991,157.46166881073484
3004992,157.46166881073484
3004993,157.46166881073484
3004994,157.46166881073484
3004995,157.46166881073484
3004996,157.46166881073484
3004997,157.46166881073484
3004998,157.46166881073484
3004999,157.46166881073484
3005000,157.46166881073484
3005001,157.46166881073484
3005002,157.46166881073484
3005003,157.46166881073484
3005004,157.46166881073484
3005005,157.46166881073484
3005006,157.46166881073484
3005007,157.46166881073484
3005008,157.46166881073484
3005009,157.46166881073484
3005010,157.46166881073484
3005011,157.46166881073484
3005012,157.46166881073484
3005013,167.23386005925408
3005014,167.23386005925408
3005015,167.23386005925408
3005016,167.23386005925408
3005017,167.23386005925408
3005018,167.23386005925408
3005019,167.23386005925408
3005020,167.23386005925408
3005021,167.23386005925408
3005022,167.23386005925408
3005023,167.23386005925408
3005024,167.23386005925408
3005025,167.23386005925408
3005026,167.23386005925408
3005027,167.23386005925408
3005028,167.23386005925408
3005029,167.23386005925408
3005030,167.23386005925408
3005031,167.23386005925408
3005032,167.23386005925408
3005033,167.23386005925408
3005034,167.23386005925408
3005035,167.23386005925408
3005036,167.23386005925408
3005037,167.23386005925408
3005038,167.23386005925408
3005039,167.23386005925408
3005040,167.23386005925408
3005041,167.23386005925408
3005042,167.23386005925408
3005043,167.23386005925408
3005044,167.23386005925408
3005045,167.23386005925408
3005046,180.48060600020534
3005047,180.48060600020534
3005048,180.48060600020534
3005049,180.48060600020534
3005050,180.48060600020534
3005051,180.48060600020534
3005052,180.48060600020534
3005053,180.48060600020534
3005054,180.48060600020534
3005055,180.48060600020534
3005056,180.48060600020534
3005057,180.48060600020534
3005058,180.48060600020534
3005059,180.48060600020534
3005060,180.48060600020534
3005061,180.48060600020534
3005062,180.48060600020534
3005063,180.48060600020534
3005064,180.48060600020534
3005065,180.48060600020534
3005066,180.48060600020534
3005067,180.48060600020534
3005068,180.48060600020534
3005069,180.48060600020534
3005070,180.48060600020534
3005071,180.48060600020534
3005072,180.48060600020534
3005073,180.48060600020534
3005074,180.48060600020534
3005075,180.48060600020534
3005076,180.48060600020534
3005077,180.48060600020534
3005078,180.48060600020534
3005079,157.60821646956757
3005080,157.60821646956757
3005081,157.60821646956757
3005082,157.60821646956757
3005083,157.60821646956757
3005084,157.60821646956757
3005085,157.60821646956757
3005086,157.60821646956757
3005087,157.60821646956757
3005088,157.60821646956757
3005089,157.60821646956757
3005090,157.60821646956757
3005091,157.60821646956757
3005092,157.60821646956757
3005093,157.60821646956757
3005094,157.60821646956757
3005095,157.60821646956757
3005096,157.60821646956757
3005097,157.60821646956757
3005098,157.60821646956757
3005099,157.60821646956757
3005100,157.60821646956757
3005101,157.60821646956757
3005102,157.60821646956757
3005103,157.60821646956757
3005104,157.60821646956757
3005105,157.60821646956757
3005106,157.60821646956757
3005107,157.60821646956757
3005108,157.60821646956757
3005109,157.60821646956757
3005110,157.60821646956757
3005111,157.60821646956757
3005112,190.31802933695144
3005113,190.31802933695144
3005114,190.31802933695144
3005115,190.31802933695144
3005116,190.31802933695144
3005117,190.31802933695144
3005118,190.31802933695144
3005119,190.31802933695144
3005120,190.31802933695144
3005121,190.31802933695144
3005122,190.31802933695144
3005123,190.31802933695144
3005124,190.31802933695144
3005125,190.31802933695144
3005126,190.31802933695144
3005127,190.31802933695144
3005128,190.31802933695144
3005129,190.31802933695144
3005130,190.31802933695144
3005131,190.31802933695144
3005132,190.31802933695144
3005133,190.31802933695144
3005134,190.31802933695144
3005135,190.31802933695144
3005136,190.31802933695144
3005137,190.31802933695144
3005138,190.31802933695144
3005139,190.31802933695144
3005140,190.31802933695144
3005141,190.31802933695144
3005142,190.31802933695144
3005143,190.31802933695144
3005144,190.31802933695144
3005145,190.31802933695144
3005146,190.31802933695144
3005147,190.31802933695144
3005148,190.31802933695144
3005149,190.31802933695144
3005150,190.31802933695144
3005151,190.31802933695144
3005152,190.31802933695144
3005153,190.31802933695144
3005154,190.31802933695144
3005155,190.31802933695144
3005156,190.31802933695144
3005157,190.31802933695144
3005158,190.31802933695144
3005159,190.31802933695144
3005160,190.31802933695144
3005161,190.31802933695144
3005162,190.31802933695144
3005163,190.31802933695144
3005164,190.31802933695144
3005165,190.31802933695144
3005166,190.31802933695144
3005167,190.31802933695144
3005168,190.31802933695144
3005169,190.31802933695144
3005170,190.31802933695144
3005171,190.31802933695144
3005172,190.31802933695144
3005173,190.31802933695144
3005174,190.31802933695144
3005175,190.31802933695144
3005176,190.31802933695144
3005177,190.31802933695144
3005178,218.50953306510092
3005179,218.50953306510092
3005180,218.50953306510092
3005181,218.50953306510092
3005182,218.50953306510092
3005183,218.50953306510092
3005184,218.50953306510092
3005185,218.50953306510092
3005186,218.50953306510092
3005187,218.50953306510092
3005188,218.50953306510092
3005189,218.50953306510092
3005190,218.50953306510092
3005191,218.50953306510092
3005192,218.50953306510092
3005193,218.50953306510092
3005194,218.50953306510092
3005195,218.50953306510092
3005196,218.50953306510092
3005197,218.50953306510092
3005198,218.50953306510092
3005199,218.50953306510092
3005200,218.50953306510092
3005201,218.50953306510092
3005202,218.50953306510092
3005203,218.50953306510092
3005204,218.50953306510092
3005205,218.50953306510092
3005206,218.50953306510092
3005207,218.50953306510092
3005208,218.50953306510092
3005209,218.50953306510092
3005210,218.50953306510092
3005211,173.50018332009836
3005212,173.50018332009836
3005213,173.50018332009836
3005214,173.50018332009836
3005215,173.50018332009836
3005216,173.50018332009836
3005217,173.50018332009836
3005218,173.50018332009836
3005219,173.50018332009836
3005220,173.50018332009836
3005221,173.50018332009836
3005222,173.50018332009836
3005223,173.50018332009836
3005224,173.50018332009836
3005225,173.50018332009836
3005226,173.50018332009836
3005227,173.50018332009836
3005228,173.50018332009836
3005229,173.50018332009836
3005230,173.50018332009836
3005231,173.50018332009836
3005232,173.50018332009836
3005233,173.50018332009836
3005234,173.50018332009836
3005235,173.50018332009836
3005236,173.50018332009836
3005237,173.50018332009836
3005238,173.50018332009836
3005239,173.50018332009836
3005240,173.50018332009836
3005241,173.50018332009836
3005242,173.50018332009836
3005243,173.50018332009836
3005244,196.71406922268588
3005245,196.71406922268588
3005246,196.71406922268588
3005247,196.71406922268588
3005248,196.71406922268588
3005249,196.71406922268588
3005250,196.71406922268588
3005251,196.71406922268588
3005252,196.71406922268588
3005253,196.71406922268588
3005254,196.71406922268588
3005255,196.71406922268588
3005256,196.71406922268588
3005257,196.71406922268588
3005258,196.71406922268588
3005259,196.71406922268588
3005260,196.71406922268588
3005261,196.71406922268588
3005262,196.71406922268588
3005263,196.71406922268588
3005264,196.71406922268588
3005265,196.71406922268588
3005266,196.71406922268588
3005267,196.71406922268588
3005268,196.71406922268588
3005269,196.71406922268588
3005270,196.71406922268588
3005271,196.71406922268588
3005272,196.71406922268588
3005273,196.71406922268588
3005274,196.71406922268588
3005275,196.71406922268588
3005276,196.71406922268588
3005277,173.50018332009836
3005278,173.50018332009836
3005279,173.50018332009836
3005280,173.50018332009836
3005281,173.50018332009836
3005282,173.50018332009836
3005283,173.50018332009836
3005284,173.50018332009836
3005285,173.50018332009836
3005286,173.50018332009836
3005287,173.50018332009836
3005288,173.50018332009836
3005289,173.50018332009836
3005290,173.50018332009836
3005291,173.50018332009836
3005292,173.50018332009836
3005293,173.50018332009836
3005294,173.50018332009836
3005295,173.50018332009836
3005296,173.50018332009836
3005297,173.50018332009836
3005298,173.50018332009836
3005299,173.50018332009836
3005300,173.50018332009836
3005301,173.50018332009836
3005302,173.50018332009836
3005303,173.50018332009836
3005304,173.50018332009836
3005305,173.50018332009836
3005306,173.50018332009836
3005307,173.50018332009836
3005308,173.50018332009836
3005309,173.50018332009836
3005310,171.21726409978498
3005311,171.21726409978498
3005312,171.21726409978498
3005313,171.21726409978498
3005314,171.21726409978498
3005315,171.21726409978498
3005316,171.21726409978498
3005317,171.21726409978498
3005318,171.21726409978498
3005319,171.21726409978498
3005320,171.21726409978498
3005321,171.21726409978498
3005322,171.21726409978498
3005323,171.21726409978498
3005324,171.21726409978498
3005325,171.21726409978498
3005326,171.21726409978498
3005327,171.21726409978498
3005328,171.21726409978498
3005329,171.21726409978498
3005330,171.21726409978498
3005331,171.21726409978498
3005332,171.21726409978498
3005333,171.21726409978498
3005334,171.21726409978498
3005335,171.21726409978498
3005336,171.21726409978498
3005337,171.21726409978498
3005338,171.21726409978498
3005339,171.21726409978498
3005340,171.21726409978498
3005341,171.21726409978498
3005342,171.21726409978498
3005343,190.78495644019247
3005344,190.78495644019247
3005345,190.78495644019247
3005346,190.78495644019247
3005347,190.78495644019247
3005348,190.78495644019247
3005349,190.78495644019247
3005350,190.78495644019247
3005351,190.78495644019247
3005352,190.78495644019247
3005353,190.78495644019247
3005354,190.78495644019247
3005355,190.78495644019247
3005356,190.78495644019247
3005357,190.78495644019247
3005358,190.78495644019247
3005359,190.78495644019247
3005360,190.78495644019247
3005361,190.78495644019247
3005362,190.78495644019247
3005363,190.78495644019247
3005364,190.78495644019247
3005365,190.78495644019247
3005366,190.78495644019247
3005367,190.78495644019247
3005368,190.78495644019247
3005369,190.78495644019247
3005370,190.78495644019247
3005371,190.78495644019247
3005372,190.78495644019247
3005373,190.78495644019247
3005374,190.78495644019247
3005375,190.78495644019247
3005376,173.64673097893112
3005377,173.64673097893112
3005378,173.64673097893112
3005379,173.64673097893112
3005380,173.64673097893112
3005381,173.64673097893112
3005382,173.64673097893112
3005383,173.64673097893112
3005384,173.64673097893112
3005385,173.64673097893112
3005386,173.64673097893112
3005387,173.64673097893112
3005388,173.64673097893112
3005389,173.64673097893112
3005390,173.64673097893112
3005391,173.64673097893112
3005392,173.64673097893112
3005393,173.64673097893112
3005394,173.64673097893112
3005395,173.64673097893112
3005396,173.64673097893112
3005397,173.64673097893112
3005398,173.64673097893112
3005399,173.64673097893112
3005400,173.64673097893112
3005401,173.64673097893112
3005402,173.64673097893112
3005403,173.64673097893112
3005404,173.64673097893112
3005405,173.64673097893112
3005406,173.64673097893112
3005407,173.64673097893112
3005408,173.64673097893112
3005409,190.46457699578423
3005410,190.46457699578423
3005411,190.46457699578423
3005412,190.46457699578423
3005413,190.46457699578423
3005414,190.46457699578423
3005415,190.46457699578423
3005416,190.46457699578423
3005417,190.46457699578423
3005418,190.46457699578423
3005419,190.46457699578423
3005420,190.46457699578423
3005421,190.46457699578423
3005422,190.46457699578423
3005423,190.46457699578423
3005424,190.46457699578423
3005425,190.46457699578423
3005426,190.46457699578423
3005427,190.46457699578423
3005428,190.46457699578423
3005429,190.46457699578423
3005430,190.46457699578423
3005431,190.46457699578423
3005432,190.46457699578423
3005433,190.46457699578423
3005434,190.46457699578423
3005435,190.46457699578423
3005436,190.46457699578423
3005437,190.46457699578423
3005438,190.46457699578423
3005439,190.46457699578423
3005440,190.46457699578423
3005441,190.46457699578423
3005442,186.40971878269866
3005443,186.40971878269866
3005444,186.40971878269866
3005445,186.40971878269866
3005446,186.40971878269866
3005447,186.40971878269866
3005448,186.40971878269866
3005449,186.40971878269866
3005450,186.40971878269866
3005451,186.40971878269866
3005452,186.40971878269866
3005453,186.40971878269866
3005454,186.40971878269866
3005455,186.40971878269866
3005456,186.40971878269866
3005457,186.40971878269866
3005458,186.40971878269866
3005459,186.40971878269866
3005460,186.40971878269866
3005461,186.40971878269866
3005462,186.40971878269866
3005463,186.40971878269866
3005464,186.40971878269866
3005465,186.40971878269866
3005466,186.40971878269866
3005467,186.40971878269866
3005468,186.40971878269866
3005469,186.40971878269866
3005470,186.40971878269866
3005471,186.40971878269866
3005472,186.40971878269866
3005473,186.40971878269866
3005474,186.40971878269866
3005475,186.40971878269866
3005476,186.40971878269866
3005477,186.40971878269866
3005478,186.40971878269866
3005479,186.40971878269866
3005480,186.40971878269866
3005481,186.40971878269866
3005482,186.40971878269866
3005483,186.40971878269866
3005484,186.40971878269866
3005485,186.40971878269866
3005486,186.40971878269866
3005487,186.40971878269866
3005488,186.40971878269866
3005489,186.40971878269866
3005490,186.40971878269866
3005491,186.40971878269866
3005492,186.40971878269866
3005493,186.40971878269866
3005494,186.40971878269866
3005495,186.40971878269866
3005496,186.40971878269866
3005497,186.40971878269866
3005498,186.40971878269866
3005499,186.40971878269866
3005500,186.40971878269866
3005501,186.40971878269866
3005502,186.40971878269866
3005503,186.40971878269866
3005504,186.40971878269866
3005505,186.40971878269866
3005506,186.40971878269866
3005507,186.40971878269866
3005508,196.71406922268588
3005509,196.71406922268588
3005510,196.71406922268588
3005511,196.71406922268588
3005512,196.71406922268588
3005513,196.71406922268588
3005514,196.71406922268588
3005515,196.71406922268588
3005516,196.71406922268588
3005517,196.71406922268588
3005518,196.71406922268588
3005519,196.71406922268588
3005520,196.71406922268588
3005521,196.71406922268588
3005522,196.71406922268588
3005523,196.71406922268588
3005524,196.71406922268588
3005525,196.71406922268588
3005526,196.71406922268588
3005527,196.71406922268588
3005528,196.71406922268588
3005529,196.71406922268588
3005530,196.71406922268588
3005531,196.71406922268588
3005532,196.71406922268588
3005533,196.71406922268588
3005534,196.71406922268588
3005535,196.71406922268588
3005536,196.71406922268588
3005537,196.71406922268588
3005538,196.71406922268588
3005539,196.71406922268588
3005540,196.71406922268588
3005541,218.50953306510092
3005542,218.50953306510092
3005543,218.50953306510092
3005544,218.50953306510092
3005545,218.50953306510092
3005546,218.50953306510092
3005547,218.50953306510092
3005548,218.50953306510092
3005549,218.50953306510092
3005550,218.50953306510092
